"climber","timestamp"
0,0
0,96
0,98
0,99
0,100
0,102
0,108
0,111
0,112
0,113
0,116
0,121
0,131
0,134
0,135
0,136
0,138
0,140
0,141
0,142
0,143
0,144
0,149
0,151
0,152
0,153
0,155
0,156
0,157
0,173
0,174
0,190
0,192
0,195
0,201
0,202
0,205
0,206
1,90
1,93
1,95
1,96
1,102
1,112
1,113
1,115
1,116
1,124
1,126
1,128
1,131
1,134
1,135
1,136
1,138
1,140
1,141
1,142
1,144
1,146
1,147
1,149
1,151
1,152
1,155
1,156
1,157
1,159
1,162
1,168
1,170
1,172
1,174
1,175
1,180
1,184
1,185
1,189
1,191
1,201
1,202
1,205
1,206
1,207
1,208
2,0
2,96
2,100
2,101
2,102
2,103
2,106
2,110
2,113
2,124
2,126
2,138
2,144
2,145
2,146
2,147
2,149
2,151
2,152
2,153
2,155
2,158
2,162
2,165
2,170
2,180
2,184
2,190
2,195
2,200
2,201
2,202
2,204
2,206
2,208
3,106
3,113
3,138
3,142
3,143
3,144
3,146
3,147
3,149
3,151
3,152
3,153
3,155
3,164
3,168
3,172
3,173
3,180
3,185
3,191
3,201
3,208
3,210
4,86
4,88
4,89
4,90
4,93
4,94
4,95
4,96
4,97
4,98
4,99
4,100
4,102
4,103
4,104
4,105
4,107
4,108
4,110
4,111
4,112
4,121
4,122
4,123
4,124
4,126
4,127
4,128
4,129
4,130
4,133
4,134
4,138
4,139
4,140
4,141
4,142
4,143
4,144
4,146
4,147
4,149
4,151
4,155
4,157
4,158
4,161
4,162
4,163
4,164
4,165
4,169
4,171
4,172
4,173
4,174
4,175
4,177
4,180
4,183
4,184
4,187
4,189
4,192
4,196
4,198
4,201
4,202
4,206
4,207
4,208
5,147
5,151
5,158
5,161
5,163
5,170
5,172
5,174
5,180
5,184
5,187
5,189
5,192
