route,rating,var
13078429,-6.783050638653543,3.863533460682263
110814807,-0.2445027931232957,1.347871905045498
110814951,3.1315247028254247,0.710099363439852
1124672070,-5.852847354442202,3.865746055232365
1124677161,-6.208081342361388,3.864091562140087
115215567,0.41328812189108943,1.356557805149685
116109366,-5.335498693415764,3.8666066273668536
117576273,2.5541045977478216,1.680315280791782
11785327,-0.7394597187418742,1.2592655564573167
11785381,-3.631539123931275,3.922887900772054
11793607,-6.0736574886409604,3.8595673040173875
11793787,-3.631539123931275,3.922887900772054
11794909,-6.154303477463792,3.864037907337199
11796415,-6.1184803549709175,3.8630783573107546
11796462,0.16031124352018805,0.9070683447927442
11796481,-6.201562302133709,3.8668581809764677
11797020,-5.8602126341364595,3.8684111915405994
11797369,-6.154303477463792,3.864037907337199
11797417,-3.631539123931275,3.922887900772054
11797867,3.653476669719177,2.1483606284415075
11798023,-1.1237061860768955,1.134599778374545
11799475,1.9707534816378591,1.350507614006535
11801797,-6.154303477463792,3.864037907337199
11801887,-0.5651983864401966,1.39066575840134
11804041,-6.127102787781196,3.8631221754537677
119855763,-5.1046303503932835,3.8831511756269914
119856099,-5.323195555278716,3.882544380076585
119871960,-0.10423523182194228,0.5241694757626201
119872068,1.6173993844558079,2.1048174722593416
11998527,-5.8602126341364595,3.8684111915405994
12062904,-5.201062375033538,3.8650988498173966
12081001,2.616250794581002,1.3333347174683001
12151051,-0.0867741477838961,1.276917360029821
12151573,3.227953920192369,1.3333353391351703
12151867,-5.037995590758698,3.893780711545445
12151969,-5.02704451815538,3.8941683221562315
12355843,2.088295775631819,1.5378914624925597
12369493,3.089886653740759,1.3333353889274997
1247802762,-5.883239591074771,3.8728235745328594
13074919,-6.637396876999401,3.8623541071895375
13074979,-6.611783935627776,3.8603788033109336
13075045,-7.140779392110681,3.862698051541667
13075165,-6.03949110564203,3.870866710459742
13075327,0.4843441133395013,0.6514760613250802
13075411,0.317259894004592,0.8150311666863179
13076287,-2.271878896293078,1.0105440677147144
13076359,-0.3555453311122764,1.0522366462155053
13076569,5.910560183011755,3.9036802378753435
13077253,2.3824623491585077,1.6592484761456356
13077385,2.8543151116387375,2.788923267488808
13077571,6.042141048204015,1.098504362219115
13077901,4.062789141046652,1.8319329622441416
13078045,1.2142139201283857,0.7283518298191389
13078171,1.6865606630553067,1.333333358179152
13078243,0.21508981891849252,0.36911347365585023
13078375,-0.9998852521773468,1.1089820979265304
13102453,10.63007963191137,3.825704691429711
13115359,3.6677009259800384,2.1613944942782526
13115413,1.1884959487094122,0.7229613240874673
13121881,-6.5787288873016845,3.8669042116677472
13122013,3.1879084700023714,1.8017875867205102
13122949,-5.474196522510564,3.8694840616718014
13127893,8.910363946821159,3.8460289242511148
13128175,-6.80581060527565,3.864905171186009
13128271,2.3766308600520825,1.0400608506360065
13128427,-6.108444562811361,3.865232995280649
13128475,-4.075834281622877,3.911588658426162
13128553,2.829178381464367,1.355077197054834
13128715,-6.132638382629993,3.8672600248936817
13128769,-1.4752477720024089,1.1223885435117504
13141543,-4.4708806982351685,3.9032789841858397
13150351,-0.8238895702911889,1.1780120867579562
13150519,6.410068155492769,3.8937622537951873
13150783,3.5996765099367467,1.0903344486435287
13150867,-1.4945644630593513,1.0574956526772763
13151611,-0.2795635794134697,0.8768521754416446
13153789,-4.938652348891523,3.8920950130026846
13153861,-0.5211403847343371,1.388579568126057
13153933,2.3984275187982935,2.4656300475268615
13154005,-4.938652348891523,3.8920950130026846
13154065,2.3984275187982935,2.4656300475268615
13154125,2.3984275187982935,2.4656300475268615
13207915,3.895163989627492,1.9656179123540334
13208095,-6.532867978534209,3.854994831864928
13208143,-6.7179946280247025,3.854950912779259
13208425,3.250532576279223,1.584474904975559
13208491,5.610965477624528,1.333338495335984
13208623,0.22115349838340168,1.0720380241758605
13208695,-6.2747408758179315,3.8715670957021993
13208767,-6.686724044806644,3.8525725653407963
13208815,-6.706451886439944,3.855049003255714
13209157,-6.7179946280247025,3.854950912779259
13209211,-6.885903961214012,3.858100969978127
13209283,-6.888636376214214,3.855077827680006
13209349,-5.273721887002531,3.871523611316584
13209415,-5.042402834067339,3.8911029007440847
13209637,-3.627864577852635,3.9230581830330635
13209691,3.651585434352125,2.14219446082668
13209745,9.530203559686617,3.834313059947378
13209817,10.128314765530554,3.8216895284301535
13210201,-6.958325786039101,3.857243584999117
13210573,-6.692104997052419,3.8537419681726885
13210879,1.9453663140882356,2.463113195438745
13211011,-3.6490294187665917,3.923687416754959
13211149,0.4419748112503266,1.0575108963912865
13211221,0.841044807611105,1.1828144096019617
13211653,-4.5211659773385255,3.901849692232043
13211725,-1.6429995964691293,0.7912021109589112
13211809,-6.859331152981391,3.859092116095376
13212031,4.542363378359527,1.1854031539775913
13212523,-4.003784717688652,3.9233162024064545
13212595,-6.8794409752393335,3.853943108267454
13212733,-6.712091926960552,3.854639530449773
13212931,2.7102026927330303,1.180579366679662
13213309,5.651588488105043,1.3333388571353855
13213681,-3.6490294187665917,3.923687416754959
13214029,10.758943808898348,3.814860974765488
13221445,8.33299766411338,3.8525310557665917
13222669,-5.068720216694301,3.8678693497087084
13251409,2.60745801345856,1.3333346879505887
13251517,2.60745801345856,1.3333346879505887
13251793,-3.693791216557514,3.942508325677802
13318069,-0.3889625472031557,1.3436855988208491
13318123,-5.866373334399576,3.868509246544669
13325473,-5.246272492831702,3.8704444548344
13364053,9.918185519573873,3.8250210684199946
13366279,-4.954088809170578,3.8907997202535145
13671301,3.120874767173518,1.3335487742237129
13671355,3.120874767173518,1.3335487742237129
13672435,3.089886653740759,1.3333353889274997
13672537,3.7934898091718776,1.0912989035839815
1382039322,-5.710124278929508,3.8715087636142473
1382044509,-5.710124278929508,3.8715087636142473
1393069170,6.606849895320723,3.8847637449295154
1397081268,-6.067484246625397,3.870142992407659
141245931,-4.054369158901287,3.9108804393857834
142235409,0.25124120022436386,0.9121384201814814
142237083,-0.8851270914923917,1.1920347189392877
1432502550,0.29879602004748235,1.7357324496489548
1435795110,-5.7224984930308,3.871294393378186
143940012,-3.6439538825550373,3.923647840070197
144138540,3.6828074849968484,0.9994139021605792
144209937,-2.077030021906271,0.9336366173276166
1447273602,-4.059945724335245,3.9113052632064713
1447276839,-6.406901437649566,3.866840886932394
144852942,3.109957849650341,2.040786308999553
145263024,-6.288238339759871,3.8652336546419233
145433538,1.9161604060907007,1.3333341494638409
14982487,8.413620779189099,3.8417720986034083
15249943,-6.17247638845247,3.8726153995761803
15250063,-1.021295276934381,1.2151960031652353
15250165,0.9254391493107922,0.7033531210233945
15250279,-6.17247638845247,3.8726153995761803
15250339,-6.17247638845247,3.8726153995761803
15250399,-5.717586638923166,3.8691999266363273
15250453,-6.17247638845247,3.8726153995761803
15250513,-0.43699030175992165,0.799895615499456
15250609,-5.711649716505381,3.869582397500806
15250663,-5.717586638923166,3.8691999266363273
15251041,-5.778415822889549,3.8704440255634753
15251101,-5.778415822889549,3.8704440255634753
15251257,2.527479600020548,0.5451813541207388
15251317,-0.5160435476964065,0.741530177646006
15251377,0.24200046134484698,0.7283689063151483
15251431,-6.052267854764687,3.8691113768574894
15251611,-5.717586638923166,3.8691999266363273
15255919,2.254492229143395,2.6198200083330603
15258121,-6.456486328605626,3.8664071287090085
15258541,-6.456486328605626,3.8664071287090085
15260185,-5.883239591074771,3.8728235745328594
15260809,-5.883239591074771,3.8728235745328594
15260995,-5.883239591074771,3.8728235745328594
15261043,-5.883239591074771,3.8728235745328594
15261277,-1.14959176661376,1.210658624563565
15261373,3.6788429032974546,1.2220574965824609
15261541,2.4472762195492757,1.5554410443782394
15261823,-5.883239591074771,3.8728235745328594
15262021,-5.883239591074771,3.8728235745328594
15262213,3.6952426741948283,1.2108829536217196
15279991,-5.8214538322980545,3.8721727316129737
15280165,0.5125441428721623,0.7168516461163661
15280525,0.050369217669846804,0.8706714417074214
15281677,3.7903567303703745,1.2094789945887194
15282103,0.24222609610947562,0.8429591455172103
15282823,2.544653905103559,2.6027196925253437
15283063,-4.954403089758762,3.891164045471151
15283885,2.544653905103559,2.6027196925253437
15283945,8.28802487091327,3.8442809606757824
15284107,-4.954403089758762,3.891164045471151
15284251,-5.755631729191713,3.870533144946377
15284371,-1.4367033417067607,1.015203623178512
15284443,2.050039023459326,1.872482583993571
15284497,-5.536689440715343,3.891185890421677
15284551,2.290157919118702,1.7074267123277846
15287017,-5.554472237394529,3.874767785283877
15287089,1.6088403698668963,1.1919350544037184
15287779,-5.4252477946559665,3.8695428855869514
15288025,-5.129059723652198,3.875012338154049
15288595,-5.129059723652198,3.875012338154049
15307951,-3.6919486768007963,3.9207391520865973
15308149,2.599614648177082,1.3333346403414745
15308251,1.7509540664725138,0.8440709937824549
15308305,3.2933902443800274,1.0904345452916062
15308407,4.675560228090893,1.0255255763748279
15308569,-3.6919486768007963,3.9207391520865973
15308797,-1.3141970009775645,1.099273998590473
15308977,-4.816539671013647,3.893948727880827
15309199,-6.997136464537659,3.8637534820752797
15309349,-6.145932663474504,3.864480765734457
15309403,-6.340544787549384,3.8677716631614922
15309523,-6.232004581924559,3.8652394957327294
15309577,-6.69039485048255,3.863111478835225
15309787,-5.996251585330075,3.8749304274218885
15309889,6.861146052165891,3.889283800270464
15309997,-0.5629022588083985,1.3315837120410914
15310255,-5.797402263650923,3.873593142105112
15310303,-4.365198118108427,3.9142627842319833
15310525,2.5541045977478216,1.680315280791782
15310573,8.773724571529002,3.8446310745693233
15310723,-3.741482070499218,3.9219738344699926
15310771,-0.08990377931310464,1.3206357171351832
15310897,5.722858009686894,1.275950210822785
15311377,-5.310917398711651,3.8827666575037627
15312559,-5.99486709194825,3.8632238247092467
15315913,-3.6490294187665917,3.923687416754959
15316171,-4.953065680721293,3.899188071516975
15331915,-6.097170469932918,3.8590718725938977
15339859,0.6938877594466726,0.7699052883398918
15339913,-6.899329118626168,3.86565396970895
15339973,3.0266017740396243,1.203261210396009
15340135,-6.595175099577006,3.869790034078167
15340207,-6.83810166656186,3.866605886399614
15340381,-0.1297695567242563,1.0018097998792779
15340513,-6.3589554532495,3.863918882127372
15340573,-6.4189906664066365,3.864938427849278
15340759,8.266118002934718,3.8475512675091132
15340813,9.058650898118794,3.8349332730246086
15340873,0.7831620609592032,0.97784968096887
15348385,-0.13525175973155626,0.8664615073757596
15348523,3.34977123229556,1.1982678877998925
15348775,9.978820024961948,3.825381610576435
15349387,2.525535761009127,1.5059627990750182
15349489,0.6914444697426927,0.7556009246668056
15350149,5.177775389659021,1.163155502623407
15350863,3.5133164621378636,1.9930567306294174
15351055,3.5133164621378636,1.9930567306294174
15352327,5.7519752199532475,1.0598105435635305
15352597,1.7648448578081597,1.3333333859238912
15354217,0.7892866434620565,2.0012670549902447
15356929,8.032478159892667,3.8506976695064603
15357985,3.049990001292526,1.0549561370363052
15358057,0.7532211803135407,1.940578455346321
15358111,-1.428531381156729,1.3493799124753363
15358213,10.24233886650494,3.8239792676722915
15358321,-1.4468018202666888,1.0509136353568558
15358381,-0.004062313270987264,1.4459675045399467
15358663,2.4900975184770417,1.334180661581378
15359173,2.551738733886369,1.3333344943333107
15359557,-1.553216736362555,1.261362362556074
15359665,-0.8648322896096372,1.1957218382801815
15359893,-6.536034706408049,3.854325393897089
15360037,-6.73001478779194,3.854441709425419
15360109,-1.0936493886916603,1.468778492917446
15360223,-7.320115464136084,3.8589323683277224
15360325,-6.868273827961467,3.853198722990988
15360421,-6.55940603740513,3.8550667279049553
15360493,-6.884946422262219,3.854233924650675
15360565,-6.868638372863698,3.8532392900448342
15360655,-6.720940553327599,3.8541022896505566
15360781,-6.982922820239646,3.8588574056984313
15360853,-5.966628891269153,3.87169901591235
15361051,1.706147375781114,0.4960630230739024
15361231,2.7333641063900807,1.1000624839267117
15364273,-6.087110195015075,3.8588147898209932
15365035,-6.087110195015075,3.8588147898209932
15365113,-6.087110195015075,3.8588147898209932
15372829,-0.12382429010487152,1.8991923250267368
15373063,-5.2199913746447475,3.8665376135076492
15373189,-5.409269089639485,3.872714370322694
15373363,5.652791169343415,1.3333388132753727
15376951,-4.578188258090628,3.901679881184871
15380311,-4.578188258090628,3.901679881184871
15381307,-6.541115063209693,3.8572686125245537
15382519,-0.970461374798871,1.4301724511016107
15383473,0.8675406089804177,1.1798015569618225
15385111,0.2566186756827692,2.283409128133269
15385369,-1.4763862820331901,0.8474072203364703
15387727,-4.627454281707956,3.902305018256823
15389077,2.3744738673109524,1.3334402587039438
15404629,-5.753834087527149,3.8582401365382655
15405187,-5.753834087527149,3.8582401365382655
15413035,-4.950021472989628,3.861408222822948
15419557,4.473465604637212,1.3333362625344793
15420247,2.388245000953159,1.3929146813121045
15420805,4.112646571020719,1.6555251354302154
15420877,-3.938711291292893,3.936472800248408
15424471,-6.372139524734567,3.86024215141918
15426145,2.6584192330939214,1.333334809540257
15444799,-5.262326856129564,3.8719903105050077
15448963,-4.289054769121951,3.9084481717118345
15449107,-4.289054769121951,3.9084481717118345
15449209,-4.289054769121951,3.9084481717118345
15449437,-3.9355577157574633,3.9366220793502045
15449551,-5.555866607481503,3.874741383723106
15449689,-5.885398998204539,3.874666819407172
15449911,-4.4820285476917645,3.906785706226447
15450067,2.927000581146936,1.3333352780496401
15450949,-5.630789006970913,3.8720055806034073
15451081,-5.854217568673377,3.8781643909350203
15451237,-3.9355577157574633,3.9366220793502045
15451441,-5.555866607481503,3.874741383723106
15465709,2.60745801345856,1.3333346879505887
15477889,-0.812573966276049,1.3169391279261318
15478111,-5.9459436497388545,3.8707903841903457
15478159,-6.497724552012459,3.867812799057936
15478333,8.258642150138675,3.8449036741710922
161885499,9.457396366750071,3.844595289835807
162152415,-4.289054769121951,3.9084481717118345
162238857,2.6584192330939214,1.333334809540257
164071470,10.069688064659186,3.815955736995111
164447523,8.210160551656047,3.8517858937779987
1666879995,-5.867402717982895,3.8725669206370483
1668983283,8.28237512908464,3.8446874015323718
1680004968,-0.7316182122290379,1.1797623432198843
1682006382,-6.156350089073272,3.873837713925589
171220614,-6.132638382629993,3.8672600248936817
171221694,-6.132638382629993,3.8672600248936817
1732514511,0.034520184878050655,1.3333334643425763
1745895714,-5.246272492831702,3.8704444548344
1746893025,-5.456096121851548,3.8881782670750042
1746901905,-5.915165533702282,3.873623792972187
1766303976,-5.737873906045154,3.8709756020490804
1766304093,-5.7894194177874585,3.875267064240892
1766304210,-5.704744166171891,3.8811279037196478
1766319405,-5.226042331082555,3.8848467707856797
1766495118,9.530104991136346,3.828769670797469
1783205391,-5.246272492831702,3.8704444548344
1784670831,3.3729826017000457,1.9400350253199248
1784684262,-0.8359182447178437,1.0920747547616838
1784684328,2.487514122589378,1.9398650551458139
1822102584,2.182677483174812,2.2042868684254837
1838670603,8.913090146653076,3.840761707655201
20639221,-6.206744745623258,3.858098697044046
20643451,-6.206744745623258,3.858098697044046
20644105,-6.206744745623258,3.858098697044046
212758761,9.886761266396542,3.832964654482638
2197716747,-4.954403089758762,3.891164045471151
219896778,2.144841772070228,2.15067248409144
221192310,-6.388547083644853,3.8606730713530464
223143336,-6.013045930886221,3.8701901344888463
24187638,6.667161003362461,3.885438837674221
24204711,-6.318720649840384,3.8665321457283977
242980197,7.743048769502977,3.852707261917797
24425238,1.7245847781385018,2.1247030972640846
2450830131,-5.246272492831702,3.8704444548344
2508212376,0.23461463318297887,1.3382332207074827
258603039,-5.225198237847509,3.8707803270316257
290678325,-5.323195555278716,3.882544380076585
290678442,-5.906367577083246,3.8813999719459757
29288610,-0.4636552584684073,1.6539416756420946
323954004,2.2700830940782404,1.42514142867012
341634546,-5.518573533694671,3.8683251118188067
351832806,-3.938711291292893,3.936472800248408
408778068,6.336849573677141,3.9058168136327387
421579377,-5.883239591074771,3.8728235745328594
431816079,-5.148770204665228,3.895777377163885
516878817,-3.6716259941020946,3.9210536548203803
566487366,-6.042195471639766,3.864652759520473
590039451,3.2370127749269066,1.8814708918524221
596378292,-4.816539671013647,3.893948727880827
611584044,1.1517120387852355,1.3333333435069175
632546898,0.10116104147871983,2.006932301012077
64459371,-4.289054769121951,3.9084481717118345
650830074,-0.5121884223855102,1.1896584409185924
66133038,-3.6439538825550373,3.923647840070197
66687687,-1.4030443489202797,0.6869996334201592
675705618,-6.497724552012459,3.867812799057936
677951586,6.360130743637026,3.893801323506513
681938805,-3.6794605333597135,3.9207217605425075
693143205,3.206786756062042,1.86847514946468
703637454,0.4755848368484394,1.435048712535912
731530383,-5.323195555278716,3.882544380076585
747799176,-5.883239591074771,3.8728235745328594
811236396,-5.1046303503932835,3.8831511756269914
8141220,-4.61316415357725,3.8786363992978647
85259433,7.109354189232812,3.8703051862349884
952474710,-4.079504737066301,3.911351003432252
96751167,-5.019800891616294,3.882979708432309
9749196,-5.790921126665477,3.8588509700404017
97720440,0.9296011320597011,1.5234130489784175
99430983,0.8543035873223764,1.2297890002002847
996349785,5.30898015232295,1.3482983460821873
997578984,2.495867161753003,1.933151076179825
9987969,0.49452281647725804,1.6264298267566424
