ascentId,route,climber,tick,grade,timestamp,style
2618371407,13115413,joeyscarr,retreat,23,1563494400,0
2618364438,24204711,joeyscarr,onsight,16,1563494400,0
2618364462,9749196,joeyscarr,flash,16,1563494400,0
2617970427,15309577,joeyscarr,onsight,20,1563494400,0
2617969527,221192310,joeyscarr,redpoint,14,1563494400,0
2617920054,15309403,joeyscarr,onsight,20,1563494400,0
2617899375,15309199,joeyscarr,redpoint,17,1563494400,0
2617898508,15309349,joeyscarr,flash,17,1563494400,0
2617971336,13078045,joeyscarr,dog,19,1562889600,0
2617971357,13078045,joeyscarr,dog,19,1562889600,0
2617971378,13078045,joeyscarr,dog,19,1562889600,0
2617971399,13078045,joeyscarr,dog,19,1562889600,0
2568612033,13075327,joeyscarr,dog,19,1561075200,0
2568522060,13078243,joeyscarr,dog,21,1561075200,0
2568495216,13078243,joeyscarr,dog,21,1561075200,0
2568476310,13078429,joeyscarr,flash,18,1561075200,0
2568359835,144209937,joeyscarr,flash,18,1561075200,0
2560818846,11785327,joeyscarr,secondclean,16,1560643200,1
2560817433,11796481,joeyscarr,secondclean,19,1560643200,1
2560326498,11801887,joeyscarr,dog,18,1560643200,1
2559131940,11796415,joeyscarr,secondclean,16,1560556800,1
2559131961,11801797,joeyscarr,onsight,17,1560556800,1
2559131982,11804041,joeyscarr,flash,15,1560556800,1
2558150226,11793607,joeyscarr,flash,13,1560470400,1
2558150256,11794909,joeyscarr,secondclean,14,1560470400,1
2558150277,11797369,joeyscarr,onsight,6,1560470400,1
2558150298,11798023,joeyscarr,onsight,14,1560470400,1
2439772278,15365113,joeyscarr,onsight,16,1556409600,0
2439772242,15365035,joeyscarr,secondclean,16,1556409600,0
2439766506,15364273,joeyscarr,onsight,12,1556409600,1
2436381006,15368815,joeyscarr,onsight,14,1556236800,0
2436380961,15368599,joeyscarr,tick,17,1556236800,1
2397637464,13128715,joeyscarr,flash,20,1555027200,0
2397632838,13128769,joeyscarr,pinkpoint,18,1555027200,0
