climber,rating,var,cov
0,-0.4362801734904971,0.6655840041992209,0.09340468180572983
0,-1.3106412750992797,0.2721878019974597,0.22154134548378585
0,-1.3434394588258352,0.2272761629103495,0.21101219838249013
0,-1.3465612051182971,0.2137666974664058,0.19918233025436308
0,-1.3416002574154644,0.2035117285767279,0.19151755287770075
0,-1.3345087139576297,0.19832765023210155,0.1460242069121566
0,-1.2469630570149515,0.19246946107138635,0.14861290045808082
0,-1.1754635570477323,0.1741447997499739,0.16359140730377383
0,-1.1394995855534547,0.17174292421344256,0.16228134040703548
0,-1.1077998522196524,0.17151232626925392,0.15780474197126754
0,-1.0480826958266114,0.18058031405123304,0.1420437762132301
0,-0.824284136671664,0.20249217662054697,0.1117027689181076
0,-0.4551884265077972,0.16770430772063236,0.1307577940368073
0,-0.43013258909312796,0.14693313441393152,0.1344481448294502
0,-0.43627259736237733,0.14062073185339968,0.1291440723148177
0,-0.45940465564198096,0.13626533594092977,0.11320292362572651
0,-0.49571430516462933,0.1259958037005402,0.10300107367116022
0,-0.5250417037930087,0.11564512869512644,0.10508245810839255
0,-0.5106417625522244,0.11295883926615466,0.10494100527353599
0,-0.5095694062397954,0.1153580448217738,0.10715907041195247
0,-0.5021256166511561,0.11740678984768471,0.08250634522521101
0,-0.4384324202986583,0.12555150725989675,0.11619169308098654
0,-0.42501268513309926,0.12532677241880477,0.10825845616182515
0,-0.4408641200999015,0.1267381246595748,0.11994563068788729
0,-0.4177341562370031,0.13171728009983383,0.12529398857974222
0,-0.4038828435137655,0.13747690007624971,0.13144657935707912
0,-0.3807960309729147,0.14406800013298052,0.1325789261957346
0,-0.35911021544692584,0.15740040202785888,0.15257214654165907
0,-0.37096136158058424,0.16653286334602765,0.11378712906183204
0,-0.5393471232866555,0.27484497730233426,0.2664826779652613
0,-0.5504324615191228,0.2770204690905876,0.26959642978437953
0,-0.5540130401283164,0.2810867440039012,0.18125696303707328
0,-0.5552428264621598,0.3028949279186984,0.28082967524072244
0,-0.5560064115501876,0.2960315264020859,0.2846475576773686
0,-0.5572419097244327,0.2921926074454651,0.2749780417088837
