climber_style,rating,var,cov
0,-0.005646297145581512,0.008749729766297173,0.008653836718716942
0,-0.006113040007263836,0.009319794966040315,0.00929423013932912
0,-0.006218942775498328,0.009460515617989603,0.00943578958785888
0,-0.006305513405624529,0.009602933258133956,0.009461752207668376
0,-0.006375116704398749,0.010459529243078225,0.01035657774662032
0,-0.006296575478035597,0.011016298937609895,0.010964161547973403
0,-0.005917531977736137,0.011295066007696202,0.011245308483203636
0,-0.005592260344194701,0.011578691212666282,0.011429696182032146
0,-0.004191205097609697,0.012421616843490245,0.012151947854852907
0,-0.0018729107176915275,0.01376946087713224,0.01368079493693433
0,-0.0020498965007624153,0.014165908030586738,0.01413658923028667
0,-0.00225175346786439,0.014299240788551468,0.014271120609130302
0,-0.0026299343429443283,0.014434985238977807,0.014379181578190266
0,-0.003300086015708571,0.01470672216127254,0.014652586306190105
0,-0.0038899270566260425,0.014981849331343595,0.01495717931857558
0,-0.003899197476007372,0.015124540955845346,0.015103787091421772
0,-0.0040336606461519415,0.01527510551349132,0.015254873479812676
0,-0.004109643386720345,0.015426721222469639,0.01533703037283589
0,-0.004277216644568869,0.016203809068803365,0.016186413326889137
0,-0.004298636923001489,0.016361137499018175,0.01632983059554442
0,-0.004768785112796149,0.016682463023782148,0.01667061035886184
0,-0.004699062062557137,0.01685093717538674,0.016840180587914463
0,-0.0047224581894276885,0.017021615801846017,0.017011969853146475
0,-0.00465305829148363,0.017194528084501146,0.017176842993603787
0,-0.0047471774062023304,0.017543395888444537,0.01753651195956833
0,-0.0050224408873600765,0.017721862963768598,0.017617904325285177
0,-0.009173666782038369,0.020382249395268292,0.02037430182687687
0,-0.009448437153765216,0.020558590063992625,0.020551490140853328
0,-0.009652433616251881,0.020736633948391845,0.020620347789847147
0,-0.012667846411716224,0.02394684070591977,0.02393645561319727
0,-0.012938141146239819,0.024310523611602863,0.02426883449567644
0,-0.014040044540376917,0.025763040164815593,0.025756495853533724
0,-0.014272055283363057,0.026326729731919376,0.026326121406379677
0,-0.01428187885802309,0.02651781634359542,0.0
0,-0.0067803293779294905,0.008533227130850973,0.008420422282527911
0,-0.007304696464345658,0.00906817059233869,0.009037802753388825
0,-0.007435481631884355,0.009199200296328473,0.009017146579923255
0,-0.007620658603446843,0.009969707082075058,0.009936170869311658
0,-0.007652670236444474,0.010094408271568088,0.009798240866657478
0,-0.007699774679252642,0.011190751835041937,0.011116374015654988
1,-0.007801640098333131,0.011424549628841773,0.011351330731820066
1,-0.00796945400057157,0.011660731507714031,0.011372631637765253
1,-0.006000304128650662,0.01259210081605564,0.0125523038616654
1,-0.005760037013267542,0.012704332594001005,0.012664309902517792
1,-0.005500671814652585,0.012816115157117185,0.012573244477045038
1,-0.0039410695245874145,0.013466956589017743,0.013340032138093644
1,-0.0035047494024709786,0.013785789581005493,0.01374223503797935
1,-0.003371884972817331,0.013890518219588593,0.013848685604359355
1,-0.003316391277090438,0.01399870751144795,0.013916568350457724
1,-0.0030522503832207887,0.014217269757143037,0.014135676963371669
1,-0.0029135923884148133,0.014436960510068302,0.014397401081081885
1,-0.0029252557906442327,0.014549730791338035,0.014512039114967474
1,-0.002935250387765186,0.014666254591752496,0.014594649194310753
1,-0.002859814131117973,0.01490613096551127,0.01487137135598526
1,-0.0028647238349836677,0.015028552052363885,0.014994464256871407
1,-0.002867331761411445,0.01515232527896147,0.01512019085576226
1,-0.002859089316886454,0.015280024436042913,0.015219361017801998
1,-0.0025864220728869197,0.01554202685837815,0.015484716975260913
1,-0.0020151197219598492,0.015810815565961273,0.015783265218749322
1,-0.0016861899982848455,0.015947735474159952,0.015896971266166748
1,-0.0007579618139546899,0.01622975974077724,0.016206423293248975
1,-0.0004441299049447733,0.016375151577648787,0.01635193906863083
1,-0.00010457455730428568,0.01652079455194305,0.016499081553844733
