"climber","timestamp"
0,5
0,9
0,10
0,11
0,15
0,19
0,22
0,34
0,35
0,48
0,53
0,55
0,56
0,58
0,60
0,61
0,64
0,65
0,67
0,68
0,74
0,80
0,89
0,94
0,104
0,110
0,112
0,113
0,115
0,116
1,56
1,60
1,67
1,70
1,72
1,79
1,82
1,83
1,90
1,96
1,98
1,102
2,5
2,9
2,10
2,11
2,17
2,21
2,23
2,25
2,39
2,41
2,44
2,45
2,46
2,48
2,50
2,51
2,52
2,53
2,58
2,59
2,61
2,62
2,63
2,64
2,66
2,67
2,80
2,82
2,83
2,84
2,102
2,104
2,112
2,115
2,116
3,0
3,5
3,11
3,12
3,23
3,25
3,33
3,34
3,35
3,41
3,44
3,45
3,46
3,48
3,50
3,51
3,52
3,54
3,55
3,56
3,57
3,59
3,61
3,62
3,64
3,65
3,66
3,67
3,68
3,78
3,79
3,81
3,82
3,84
3,89
3,94
3,95
3,98
3,101
3,110
3,112
3,115
3,116
3,117
