"climber_style","timestamp"
0,1494460800
0,1496275200
0,1496880000
0,1498089600
0,1498694400
0,1504742400
0,1505952000
0,1528329600
0,1541635200
0,1554336000
0,1560384000
1,1438214400
1,1506556800
1,1528329600
1,1530144000
1,1532563200
1,1534377600
1,1550102400
1,1553126400
1,1556150400
1,1560384000
2,1554940800
3,1530144000
4,1438214400
4,1498089600
4,1498694400
4,1505952000
4,1506556800
4,1528329600
4,1530144000
4,1533772800
4,1553126400
4,1554336000
4,1554940800
4,1556150400
4,1560384000
5,1496275200
5,1532563200
5,1533772800
5,1534377600
5,1550102400
5,1560384000
