"climber","timestamp"
0,1438214400
0,1496275200
0,1498089600
0,1498694400
0,1499299200
0,1499904000
0,1503532800
0,1505952000
0,1506556800
0,1507161600
0,1508371200
0,1512000000
0,1518048000
0,1519862400
0,1520467200
0,1521072000
0,1522281600
0,1523491200
0,1524096000
0,1524700800
0,1525305600
0,1528329600
0,1528934400
0,1530144000
0,1530748800
0,1531353600
0,1531958400
0,1533168000
0,1533772800
0,1542844800
0,1543449600
0,1544054400
0,1553126400
0,1554336000
0,1554940800
0,1556150400
0,1560384000
0,1560988800
0,1562803200
0,1563408000
1,1493251200
1,1494460800
1,1495670400
1,1496275200
1,1499904000
1,1500508800
1,1505952000
1,1507161600
1,1508371200
1,1513209600
1,1513814400
1,1514419200
1,1516233600
1,1518048000
1,1519862400
1,1520467200
1,1521072000
1,1522281600
1,1523491200
1,1524096000
1,1524700800
1,1525910400
1,1526515200
1,1527120000
1,1527724800
1,1528934400
1,1530144000
1,1530748800
1,1531958400
1,1532563200
1,1533168000
1,1533772800
1,1534377600
1,1536192000
1,1540425600
1,1541030400
1,1541635200
1,1542240000
1,1542844800
1,1543449600
1,1544054400
1,1547078400
1,1550102400
1,1550707200
1,1552521600
1,1553731200
1,1554336000
1,1559779200
1,1560384000
1,1560988800
1,1562803200
1,1563408000
1,1564012800
2,1438214400
2,1496275200
2,1498694400
2,1499299200
2,1499904000
2,1500508800
2,1502323200
2,1504742400
2,1506556800
2,1513814400
2,1514419200
2,1522281600
2,1525305600
2,1525910400
2,1526515200
2,1527120000
2,1528329600
2,1529539200
2,1530144000
2,1530748800
2,1531958400
2,1532563200
2,1533772800
2,1534377600
2,1536192000
2,1538006400
2,1541635200
2,1547078400
2,1550102400
2,1553126400
2,1556150400
2,1559779200
2,1560384000
2,1560988800
2,1561593600
2,1562803200
2,1563408000
2,1564012800
3,1502323200
3,1506556800
3,1522281600
3,1524096000
3,1525305600
3,1526515200
3,1527120000
3,1527724800
3,1528329600
3,1528934400
3,1529539200
3,1530144000
3,1530748800
3,1531353600
3,1531958400
3,1537401600
3,1540425600
3,1542844800
3,1547078400
3,1550707200
3,1553731200
3,1559779200
3,1564012800
3,1564617600
3,1565827200
4,1490832000
4,1491436800
4,1492646400
4,1493251200
4,1494460800
4,1495670400
4,1496275200
4,1496880000
4,1497484800
4,1498089600
4,1498694400
4,1499299200
4,1499904000
4,1500508800
4,1501113600
4,1502323200
4,1502928000
4,1503532800
4,1504137600
4,1504742400
4,1505347200
4,1505952000
4,1512000000
4,1512604800
4,1513209600
4,1514419200
4,1515024000
4,1516233600
4,1516838400
4,1517443200
4,1518652800
4,1519862400
4,1522281600
4,1523491200
4,1524096000
4,1524700800
4,1525305600
4,1525910400
4,1526515200
4,1527120000
4,1528329600
4,1529539200
4,1531958400
4,1533168000
4,1533772800
4,1535587200
4,1536192000
4,1536796800
4,1537401600
4,1538006400
4,1540425600
4,1541030400
4,1541635200
4,1542240000
4,1542844800
4,1543449600
4,1544054400
4,1545868800
4,1547078400
4,1547683200
4,1548892800
4,1549497600
4,1550102400
4,1551312000
4,1552521600
4,1553126400
4,1554336000
4,1556755200
4,1557964800
4,1559779200
4,1560384000
4,1562803200
4,1563408000
4,1564012800
5,1527120000
5,1529539200
5,1533772800
5,1535587200
5,1536796800
5,1541030400
5,1542844800
5,1543449600
5,1547683200
5,1549497600
5,1551312000
5,1552521600
5,1554940800
