"route","rating"
"13078429",0
"110814807",0
"110814951",0
"1124672070",0
"1124677161",0
"115215567",0
"116109366",0
"117576273",0
"11785327",0
"11785381",0
"11793607",0
"11793787",0
"11794909",0
"11796415",0
"11796462",0
"11796481",0
"11797020",0
"11797369",0
"11797417",0
"11797867",0
"11798023",0
"11799475",0
"11801797",0
"11801887",0
"11804041",0
"119855763",0
"119856099",0
"119871960",0
"119872068",0
"11998527",0
"12062904",0
"12081001",0
"12151051",0
"12151573",0
"12151867",0
"12151969",0
"12355843",0
"12369493",0
"1247802762",0
"13074919",0
"13074979",0
"13075045",0
"13075165",0
"13075327",0
"13075411",0
"13076287",0
"13076359",0
"13076569",0
"13077253",0
"13077385",0
"13077571",0
"13077901",0
"13078045",0
"13078171",0
"13078243",0
"13078375",0
"13102453",0
"13115359",0
"13115413",0
"13121881",0
"13122013",0
"13122949",0
"13127893",0
"13128175",0
"13128271",0
"13128427",0
"13128475",0
"13128553",0
"13128715",0
"13128769",0
"13141543",0
"13150351",0
"13150519",0
"13150783",0
"13150867",0
"13151611",0
"13153789",0
"13153861",0
"13153933",0
"13154005",0
"13154065",0
"13154125",0
"13207915",0
"13208095",0
"13208143",0
"13208425",0
"13208491",0
"13208623",0
"13208695",0
"13208767",0
"13208815",0
"13209157",0
"13209211",0
"13209283",0
"13209349",0
"13209415",0
"13209637",0
"13209691",0
"13209745",0
"13209817",0
"13210201",0
"13210573",0
"13210879",0
"13211011",0
"13211149",0
"13211221",0
"13211653",0
"13211725",0
"13211809",0
"13212031",0
"13212523",0
"13212595",0
"13212733",0
"13212931",0
"13213309",0
"13213681",0
"13214029",0
"13221445",0
"13222669",0
"13251409",0
"13251517",0
"13251793",0
"13318069",0
"13318123",0
"13325473",0
"13364053",0
"13366279",0
"13671301",0
"13671355",0
"13672435",0
"13672537",0
"1382039322",0
"1382044509",0
"1393069170",0
"1397081268",0
"141245931",0
"142235409",0
"142237083",0
"1432502550",0
"1435795110",0
"143940012",0
"144138540",0
"144209937",0
"1447273602",0
"1447276839",0
"144852942",0
"145263024",0
"145433538",0
"14982487",0
"15249943",0
"15250063",0
"15250165",0
"15250279",0
"15250339",0
"15250399",0
"15250453",0
"15250513",0
"15250609",0
"15250663",0
"15251041",0
"15251101",0
"15251257",0
"15251317",0
"15251377",0
"15251431",0
"15251611",0
"15255919",0
"15258121",0
"15258541",0
"15260185",0
"15260809",0
"15260995",0
"15261043",0
"15261277",0
"15261373",0
"15261541",0
"15261823",0
"15262021",0
"15262213",0
"15279991",0
"15280165",0
"15280525",0
"15281677",0
"15282103",0
"15282823",0
"15283063",0
"15283885",0
"15283945",0
"15284107",0
"15284251",0
"15284371",0
"15284443",0
"15284497",0
"15284551",0
"15287017",0
"15287089",0
"15287779",0
"15288025",0
"15288595",0
"15307951",0
"15308149",0
"15308251",0
"15308305",0
"15308407",0
"15308569",0
"15308797",0
"15308977",0
"15309199",0
"15309349",0
"15309403",0
"15309523",0
"15309577",0
"15309787",0
"15309889",0
"15309997",0
"15310255",0
"15310303",0
"15310525",0
"15310573",0
"15310723",0
"15310771",0
"15310897",0
"15311377",0
"15312559",0
"15315913",0
"15316171",0
"15331915",0
"15339859",0
"15339913",0
"15339973",0
"15340135",0
"15340207",0
"15340381",0
"15340513",0
"15340573",0
"15340759",0
"15340813",0
"15340873",0
"15348385",0
"15348523",0
"15348775",0
"15349387",0
"15349489",0
"15350149",0
"15350863",0
"15351055",0
"15352327",0
"15352597",0
"15354217",0
"15356929",0
"15357985",0
"15358057",0
"15358111",0
"15358213",0
"15358321",0
"15358381",0
"15358663",0
"15359173",0
"15359557",0
"15359665",0
"15359893",0
"15360037",0
"15360109",0
"15360223",0
"15360325",0
"15360421",0
"15360493",0
"15360565",0
"15360655",0
"15360781",0
"15360853",0
"15361051",0
"15361231",0
"15364273",0
"15365035",0
"15365113",0
"15372829",0
"15373063",0
"15373189",0
"15373363",0
"15376951",0
"15380311",0
"15381307",0
"15382519",0
"15383473",0
"15385111",0
"15385369",0
"15387727",0
"15389077",0
"15404629",0
"15405187",0
"15413035",0
"15419557",0
"15420247",0
"15420805",0
"15420877",0
"15424471",0
"15426145",0
"15444799",0
"15448963",0
"15449107",0
"15449209",0
"15449437",0
"15449551",0
"15449689",0
"15449911",0
"15450067",0
"15450949",0
"15451081",0
"15451237",0
"15451441",0
"15465709",0
"15477889",0
"15478111",0
"15478159",0
"15478333",0
"161885499",0
"162152415",0
"162238857",0
"164071470",0
"164447523",0
"1666879995",0
"1668983283",0
"1680004968",0
"1682006382",0
"171220614",0
"171221694",0
"1732514511",0
"1745895714",0
"1746893025",0
"1746901905",0
"1766303976",0
"1766304093",0
"1766304210",0
"1766319405",0
"1766495118",0
"1783205391",0
"1784670831",0
"1784684262",0
"1784684328",0
"1822102584",0
"1838670603",0
"20639221",0
"20643451",0
"20644105",0
"212758761",0
"2197716747",0
"219896778",0
"221192310",0
"223143336",0
"24187638",0
"24204711",0
"242980197",0
"24425238",0
"2450830131",0
"2508212376",0
"258603039",0
"290678325",0
"290678442",0
"29288610",0
"323954004",0
"341634546",0
"351832806",0
"408778068",0
"421579377",0
"431816079",0
"516878817",0
"566487366",0
"590039451",0
"596378292",0
"611584044",0
"632546898",0
"64459371",0
"650830074",0
"66133038",0
"66687687",0
"675705618",0
"677951586",0
"681938805",0
"693143205",0
"703637454",0
"731530383",0
"747799176",0
"811236396",0
"8141220",0
"85259433",0
"952474710",0
"96751167",0
"9749196",0
"97720440",0
"99430983",0
"996349785",0
"997578984",0
"9987969",0
